,Classifier,Fold No,Metric,Score
0,NN1,0,simple_accuracy,0.89427054
1,NN1,0,balanced_accuracy,0.7181062
2,NN1,0,precision,0.8669623
3,NN1,0,sensitivity,0.45046082
4,NN1,0,f1_score,0.5928734
5,NN1,0,mcc,0.57725215
6,NN2,0,simple_accuracy,0.902343
7,NN2,0,balanced_accuracy,0.75086975
8,NN2,0,precision,0.84962404
9,NN2,0,sensitivity,0.52073735
10,NN2,0,f1_score,0.6457143
11,NN2,0,mcc,0.61675465
12,NN3,0,simple_accuracy,0.8291002
13,NN3,0,balanced_accuracy,0.5
14,NN3,0,precision,0.0
15,NN3,0,sensitivity,0.0
16,NN3,0,f1_score,0.0
17,NN3,0,mcc,0.0
18,NN4,0,simple_accuracy,0.8291002
19,NN4,0,balanced_accuracy,0.5
20,NN4,0,precision,0.0
21,NN4,0,sensitivity,0.0
22,NN4,0,f1_score,0.0
23,NN4,0,mcc,0.0
24,NN5,0,simple_accuracy,0.8291002
25,NN5,0,balanced_accuracy,0.5
26,NN5,0,precision,0.0
27,NN5,0,sensitivity,0.0
28,NN5,0,f1_score,0.0
29,NN5,0,mcc,0.0
30,NN6,0,simple_accuracy,0.8291002
31,NN6,0,balanced_accuracy,0.5
32,NN6,0,precision,0.0
33,NN6,0,sensitivity,0.0
34,NN6,0,f1_score,0.0
35,NN6,0,mcc,0.0
