,Classifier,Fold No,Metric,Score
0,NN1,0,simple_accuracy,0.86650914
1,NN1,0,balanced_accuracy,0.86736435
2,NN1,0,precision,0.5720789
3,NN1,0,sensitivity,0.8686636
4,NN1,0,f1_score,0.6898445
5,NN1,0,mcc,0.6309139
6,NN2,0,simple_accuracy,0.8529238
7,NN2,0,balanced_accuracy,0.8591715
8,NN2,0,precision,0.54361933
9,NN2,0,sensitivity,0.8686636
10,NN2,0,f1_score,0.66873616
11,NN2,0,mcc,0.6068974
12,NN3,0,simple_accuracy,0.17089978
13,NN3,0,balanced_accuracy,0.5
14,NN3,0,precision,0.17089978
15,NN3,0,sensitivity,1.0
16,NN3,0,f1_score,0.2919119
17,NN3,0,mcc,0.0
18,NN4,0,simple_accuracy,0.8291002
19,NN4,0,balanced_accuracy,0.5
20,NN4,0,precision,0.0
21,NN4,0,sensitivity,0.0
22,NN4,0,f1_score,0.0
23,NN4,0,mcc,0.0
24,NN5,0,simple_accuracy,0.17089978
25,NN5,0,balanced_accuracy,0.5
26,NN5,0,precision,0.17089978
27,NN5,0,sensitivity,1.0
28,NN5,0,f1_score,0.2919119
29,NN5,0,mcc,0.0
30,NN6,0,simple_accuracy,0.17089978
31,NN6,0,balanced_accuracy,0.5
32,NN6,0,precision,0.17089978
33,NN6,0,sensitivity,1.0
34,NN6,0,f1_score,0.2919119
35,NN6,0,mcc,0.0
